X,Y,Y_Pred
4.335,1.844,1.8678734291408436
4.488,1.919,1.8726454299380761
4.648,1.998,1.8776697088007595
4.346,1.833,1.868215455223314
4.489,1.905,1.8726767238885194
4.647,1.983,1.8776381992654192
4.817,2.064,1.8830142974874018
4.346,1.818,1.868215455223314
4.495,1.893,1.8728645160646558
4.652,1.969,1.8777957605009195
4.82,2.049,1.8831095216597886
4.319,1.797,1.8673762295272995
4.491,1.878,1.8727393158570453
4.655,1.957,1.8778903135127778
4.812,2.035,1.8828556176510205
4.34,1.792,1.8680288752037686
4.496,1.869,1.872895819506258
4.655,1.947,1.8778903135127778
4.815,2.025,1.8829508214852098
4.36,1.788,1.8686509984254325
4.489,1.856,1.8726767238885194
4.654,1.935,1.8778587944862783
4.816,2.014,1.8829825588083657
4.36,1.778,1.8686509984254325
4.489,1.846,1.8726767238885194
4.653,1.925,1.877827276815659
4.806,2.002,1.8826652465913982
4.336,1.762,1.867904515641669
4.493,1.839,1.872801913249091
4.649,1.916,1.8777012196919798
4.805,1.993,1.8826335228270408
4.329,1.754,1.8676869386093689
4.486,1.83,1.8725828461048293
4.646,1.909,1.8776066910859588
4.8,1.985,1.8824749243434509
4.481,1.823,1.8724264102496095
4.643,1.902,1.8775121746828565
4.798,1.98,1.882411494441174
4.47,1.816,1.8720823706855534
4.64,1.897,1.877417670482673
4.788,1.973,1.8820944262825805
4.968,2.06,1.8878223980990563
4.455,1.808,1.8716134902220487
4.627,1.891,1.8770082932933827
4.785,1.97,1.8819993322746598
4.965,2.057,1.8877265719160132
4.441,1.801,1.8711761436997216
4.62,1.886,1.8767879543338164
4.769,1.964,1.8814923703261535
4.955,2.054,1.8874072394380605
4.443,1.801,1.8712386055037815
4.61,1.883,1.8764732996413664
4.767,1.963,1.8814290244884275
4.949,2.052,1.887215705033522
4.43,1.797,1.870832700722802
4.603,1.881,1.8762531220315029
4.756,1.961,1.8810807193263448
4.932,2.048,1.8866732892951747
4.421,1.796,1.8705518239526913
4.594,1.881,1.8759701341564565
4.749,1.962,1.8808591560072685
4.927,2.05,1.8865138298278765
4.413,1.797,1.870302247912423
4.583,1.882,1.8756244092337395
4.732,1.96,1.8803213502604312
4.909,2.05,1.8859400564127327
4.402,1.796,1.8699592225464992
4.568,1.882,1.8751532305538792
4.723,1.963,1.8800367882088722
4.897,2.052,1.8855577848610108
4.39,1.8,1.8695852001678204
4.557,1.884,1.874807893412801
4.707,1.964,1.8795311712931828
4.884,2.056,1.885143877677122
4.373,1.801,1.8690556693557432
4.543,1.887,1.8743686106940398
4.699,1.97,1.8792784929998043
4.869,2.059,1.8846665771997126
4.384,1.811,1.8693982621959933
4.532,1.893,1.8740236464199218
4.686,1.975,1.8788680758506646
4.853,2.063,1.88415779294868
4.224,1.737,1.8644312556984213
4.378,1.818,1.8692113730358408
4.523,1.899,1.8737415249521034
4.679,1.984,1.8786471769127178
4.247,1.752,1.8651431266937342
4.368,1.825,1.868899999572642
4.509,1.905,1.8733028876321538
4.658,1.988,1.8779848787275548
4.233,1.76,1.8647097284935474
4.354,1.832,1.8684643045119795
4.499,1.914,1.8729897379663436
4.644,1.996,1.8775436787946775
4.219,1.766,1.8642765960458125
4.34,1.84,1.8680288752037686
4.482,1.921,1.8724576947088938
4.623,2.003,1.8768823771812084
4.208,1.776,1.863936464127501
4.326,1.849,1.8675937116480097
4.473,1.932,1.8721761833870103
4.612,2.015,1.8765362197328175
4.192,1.784,1.863442019661824
4.312,1.859,1.8671588138447024
4.456,1.942,1.8716447394284565
4.606,2.029,1.8763474757290224
4.145,1.783,1.8619915964240241
4.298,1.869,1.866724181793847
4.438,1.953,1.8710824611627308
4.116,1.791,1.861098148605834
4.284,1.882,1.866289815495443
4.422,1.964,1.8705830270591841
4.135,1.813,1.8616833821608896
4.263,1.893,1.8656387643336845
4.413,1.979,1.870302247912423
4.102,1.82,1.860667237089303
4.249,1.906,1.86520506241641
4.396,1.993,1.8697721869513222
4.101,1.838,1.8606364678643639
4.232,1.919,1.8646787816483474
4.375,2.007,1.8691179467601426
4.064,1.844,1.8594989597251592
4.207,1.931,1.8639055511792972
4.362,2.023,1.8687132405769558
4.055,1.86,1.8592225492232934
4.204,1.951,1.863812820469965
4.036,1.875,1.8586393766056188
4.193,1.969,1.8634729122718299
4.042,1.9,1.858823483500307
4.177,1.987,1.862978793217318
4.004,1.909,1.8576582975422344
4.994,2.049,1.8886534028521345
4.996,1.73,1.888717364259315
4.976,1.749,1.8880779942458845
4.966,1.771,1.8877585126211478
4.939,1.788,1.8868965894963463
4.881,1.8,1.8850483931758029
4.871,1.823,1.884730199636929
4.856,1.847,1.8842531635560913
4.839,1.872,1.8837128914637962
4.818,1.895,1.8830460375223175
4.796,1.919,1.8823480699624164
4.972,2.015,1.8879501853254317
4.778,1.944,1.8817774937119727
4.956,2.044,1.8874391665843966
4.756,1.97,1.8810807193263448
4.732,1.994,1.8803213502604312
4.709,2.021,1.879594354425326
4.689,2.05,1.8789627671622682
4.994,2.034,1.8886534028521345
4.926,2.016,1.8864819420020564
4.925,2.034,1.8864500555321162
4.988,2.066,1.8884615511717098
4.933,2.053,1.886705185256274
4.871,2.034,1.884730199636929
4.889,2.06,1.8853030456302515
4.882,2.063,1.8850802199870293
4.819,2.041,1.8830777789131132
4.835,2.064,1.8835858255655042
4.833,2.064,1.8835223007516373
4.33,1.981,1.8677180169749152
4.332,1.957,1.867780177773647
4.366,1.947,1.8688377411505606
4.512,2.019,1.873396858971554
4.371,1.926,1.8689933973748631
4.521,2.0,1.8736788462072667
4.366,1.902,1.8688377411505606
4.537,1.983,1.874180428024505
4.7,2.061,1.8793100730408971
4.387,1.888,1.8694917250804473
4.543,1.964,1.8743686106940398
4.702,2.04,1.8793732371907224
4.387,1.869,1.8694917250804473
4.553,1.947,1.8746823569469864
4.716,2.024,1.8798155380980426
4.406,1.856,1.8700839400608806
4.559,1.931,1.8748706697809874
4.719,2.006,1.8799103514388333
4.41,1.839,1.87020867926934
4.571,1.915,1.8752474418840137
4.728,1.991,1.8801948646787174
4.417,1.825,1.8704270250855184
4.571,1.898,1.8752474418840137
4.729,1.974,1.8802264840403262
4.909,2.057,1.8859400564127327
4.407,1.805,1.8701151228291757
4.571,1.883,1.8752474418840137
4.73,1.959,1.8802581047578146
4.916,2.042,1.8861631383172475
4.408,1.791,1.8701463069533506
4.576,1.869,1.8754044878851686
4.742,1.946,1.8806376591263052
4.914,2.028,1.886099393850844
4.417,1.78,1.8704270250855184
4.577,1.855,1.8754359011530393
4.742,1.933,1.8806376591263052
4.919,2.015,1.8862587651859517
4.332,1.741,1.867780177773647
4.582,1.845,1.8755929878305897
4.742,1.92,1.8806376591263052
4.917,2.0,1.886195012584269
4.582,1.833,1.8755929878305897
4.741,1.909,1.8806060221382586
4.916,1.99,1.8861631383172475
4.587,1.824,1.8757501084051367
4.74,1.898,1.8805743865060915
4.918,1.979,1.8862268882071704
4.571,1.811,1.8752474418840137
4.738,1.888,1.8805111193093973
4.913,1.971,1.886067523651462
4.57,1.802,1.8752160367514223
4.733,1.88,1.8803529750455592
4.901,1.96,1.885685187017507
4.562,1.793,1.874964844502366
4.729,1.873,1.8802264840403262
4.897,1.951,1.8855577848610108
4.453,1.756,1.8715509958768723
4.727,1.866,1.8801632466729887
4.894,1.946,1.885462247480377
4.716,1.859,1.8798155380980426
4.89,1.942,1.8853348832885168
4.713,1.856,1.8797207369601707
4.885,1.938,1.8851757085559884
4.703,1.853,1.8794048212994547
4.872,1.934,1.884762012889357
4.695,1.849,1.8791521863942315
4.862,1.932,1.8844439413796703
4.687,1.849,1.8788996382653194
4.851,1.93,1.8840942193231383
4.677,1.849,1.8785840751333658
4.839,1.93,1.8837128914637962
4.669,1.85,1.8783317222511529
4.825,1.93,1.8832682557313642
4.658,1.853,1.8779848787275548
4.819,1.934,1.8830777789131132
4.651,1.857,1.8777642455420596
4.803,1.937,1.8825700793659652
4.986,2.027,1.888397611458607
4.476,1.777,1.8722700082913861
4.628,1.858,1.877039775711126
4.791,1.943,1.8821895324934201
4.973,2.034,1.887982135521725
4.501,1.794,1.8730523570524669
4.62,1.866,1.8767879543338164
4.777,1.948,1.881745807912251
4.962,2.04,1.8876307579358889
4.442,1.786,1.8712073739238118
4.604,1.871,1.8762845719081294
4.76,1.953,1.8812073567666023
4.94,2.045,1.8869284949486045
4.593,1.878,1.8759386978386283
4.744,1.961,1.8807009371700385
4.924,2.053,1.8864181704180556
4.407,1.798,1.8701151228291757
4.579,1.886,1.8754987317564198
4.732,1.971,1.8803213502604312
4.909,2.062,1.8859400564127327
4.415,1.813,1.870364633787211
4.563,1.895,1.8749962387879184
4.712,1.979,1.8796891392926396
4.25,1.741,1.8652360323115678
4.403,1.824,1.8699903998912746
4.553,1.907,1.8746823569469864
4.707,1.993,1.8795311712931828
4.264,1.759,1.8656697532111601
4.381,1.832,1.8693048115144577
4.531,1.915,1.873992294166645
4.685,2.003,1.8788365147918897
4.255,1.771,1.865390902125554
4.371,1.845,1.8689933973748631
4.518,1.929,1.8735848382591103
4.673,2.017,1.8784578878452205
4.236,1.782,1.864802577164427
4.362,1.86,1.8687132405769558
4.505,1.944,1.8731776114952714
4.657,2.03,1.8779533556334158
4.19,1.785,1.8633802385094518
4.345,1.872,1.86818435516369
4.489,1.957,1.8726767238885194
4.165,1.796,1.8626084317142502
4.327,1.884,1.8676247859459163
4.473,1.972,1.8721761833870103
4.172,1.817,1.8628244521964756
4.311,1.901,1.8671277598849936
4.454,1.986,1.8715822423715205
4.135,1.824,1.8616833821608896
4.293,1.914,1.8665690204656915
4.439,2.003,1.8711136873191814
4.123,1.841,1.861313704021269
4.278,1.932,1.8661037398632043
4.419,2.019,1.8704894218073451
4.103,1.857,1.8606980076701218
4.262,1.95,1.8656077768120887
4.089,1.874,1.8602673429237246
4.241,1.966,1.8649573520668234
4.081,1.895,1.8600213681003535
4.217,1.982,1.864214741675928
4.052,1.909,1.8591304367951758
4.195,1.999,1.8635347015594812
4.037,1.928,1.8586700576983672
4.981,1.862,1.8882377859037476
4.959,1.886,1.8875349561586834
4.933,1.909,1.886705185256274
4.918,1.936,1.8862268882071704
4.889,1.959,1.8853030456302515
4.863,1.984,1.8844757424291796
4.847,2.013,1.8839670883426132
4.825,2.04,1.8832682557313642
4.82,2.064,1.8831095216597886
4.829,2.039,1.8833952673944618
4.355,2.027,1.868495416774522
4.372,2.005,1.8690245326873631
4.402,1.989,1.8699592225464992
4.408,1.967,1.8701463069533506
4.43,1.948,1.870832700722802
4.592,2.027,1.8759072628766802
4.438,1.927,1.8710824611627308
4.602,2.006,1.876221673510756
4.458,1.911,1.8717072419089122
4.622,1.988,1.8768509015428645
4.788,2.066,1.8820944262825805
4.465,1.892,1.871926043300722
4.627,1.968,1.8770082932933827
4.791,2.045,1.8821895324934201
4.465,1.87,1.871926043300722
4.64,1.951,1.877417670482673
4.807,2.027,1.8826969717116357
4.484,1.856,1.8725202676951018
4.644,1.93,1.8775436787946775
4.811,2.006,1.882823885751384
4.492,1.839,1.872770613875128
4.656,1.914,1.8779218338951569
4.822,1.99,1.8831730112207792
4.499,1.822,1.8729897379663436
4.668,1.898,1.8783001842423355
4.83,1.975,1.883427023699936
4.666,1.88,1.8782371122923405
4.839,1.959,1.8837128914637962
4.498,1.787,1.872958430457102
4.67,1.865,1.8783632616158499
4.848,1.944,1.8839988690539247
4.673,1.85,1.8784578878452205
4.851,1.93,1.8840942193231383
4.682,1.838,1.8787418397508444
4.846,1.913,1.8839353089871815
4.679,1.824,1.8786471769127178
4.847,1.901,1.8839670883426132
4.847,1.888,1.8839670883426132
4.67,1.797,1.8783632616158499
4.853,1.88,1.88415779294868
4.682,1.791,1.8787418397508444
4.848,1.868,1.8839988690539247
4.678,1.782,1.8786156253451018
4.841,1.857,1.8837764325482214
4.841,1.85,1.8837764325482214
4.831,1.842,1.88345878136129
4.823,1.836,1.8832047580350944
4.824,1.833,1.8832365062052894
4.817,1.83,1.8830142974874018
4.998,1.913,1.8887813310900148
4.804,1.825,1.8826018004185632
4.985,1.909,1.8883656436358753
4.797,1.824,1.8823797815238552
4.975,1.908,1.8880460399819516
4.784,1.822,1.8819676369837792
4.958,1.906,1.887503024944708
4.778,1.825,1.8817774937119727
4.944,1.906,1.887056130316436
4.769,1.827,1.8814923703261535
4.941,1.91,1.8869604017567427
4.752,1.828,1.880954103580165
4.921,1.911,1.8863225232111538
4.742,1.834,1.8806376591263052
4.912,1.918,1.8860356548079598
4.731,1.839,1.880289726831183
4.902,1.924,1.8857170409463309
4.713,1.844,1.8797207369601707
4.885,1.929,1.8851757085559884
4.704,1.851,1.879436406764067
4.871,1.937,1.884730199636929
4.687,1.86,1.8788996382653194
4.855,1.947,1.884221371997741
4.514,1.786,1.8734595133105534
4.672,1.87,1.8784263444128837
4.835,1.956,1.8835858255655042
4.488,1.792,1.8726454299380761
4.659,1.88,1.8780164031775735
4.814,1.964,1.8829190855179334
4.996,2.058,1.888717364259315
4.485,1.806,1.8725515562220256
4.639,1.89,1.8773861717943716
4.803,1.978,1.8825700793659652
4.474,1.819,1.8722074569992557
4.631,1.904,1.8771342310996346
4.786,1.99,1.8820310289214202
4.343,1.759,1.868122159112082
4.46,1.832,1.8717697498128871
4.613,1.916,1.8765676818123629
4.763,2.002,1.881302349083534
4.322,1.771,1.8674694280151818
4.439,1.844,1.8711136873191814
4.592,1.93,1.8759072628766802
4.751,2.019,1.8809224530333197
4.292,1.779,1.8665379922677001
4.428,1.86,1.8707702741716186
4.571,1.944,1.8752474418840137
4.729,2.034,1.8802264840403262
4.242,1.783,1.8649883111149421
4.411,1.874,1.8702398674611544
4.557,1.96,1.874807893412801
4.716,2.05,1.8798155380980426
4.235,1.8,1.8647716262515874
4.396,1.89,1.8697721869513222
4.548,1.979,1.8745254668720148
4.239,1.824,1.8648954380382252
4.378,1.908,1.8692113730358408
4.524,1.994,1.8737728663583417
4.203,1.833,1.8637819129452808
4.362,1.925,1.8687132405769558
4.504,2.012,1.8731462958507505
4.203,1.857,1.8637819129452808
4.34,1.942,1.8680288752037686
4.476,2.026,1.8722700082913861
4.165,1.867,1.8626084317142502
4.322,1.959,1.8674694280151818
4.153,1.887,1.8622382654578815
4.309,1.98,1.8670656560332157
4.136,1.906,1.8617141974857436
4.273,1.993,1.8659487141230346
4.118,1.926,1.8611597290879875
4.978,2.052,1.8881419068413903
4.418,2.031,1.8704582227684918
4.438,2.009,1.8710824611627308
4.452,1.986,1.8715197507381038
4.472,1.966,1.8721449111306447
4.482,1.943,1.8724576947088938
4.654,2.022,1.8778587944862783
4.504,1.925,1.8731462958507505
4.664,2.0,1.8781740457658649
4.513,1.903,1.8734281854631136
4.687,1.983,1.8788996382653194
4.866,2.063,1.8845711537129868
4.523,1.882,1.8737415249521034
4.695,1.96,1.8791521863942315
4.877,2.041,1.884921099489695
4.538,1.865,1.8742117884130611
4.715,1.942,1.879783936362872
4.887,2.021,1.88523937438136
4.559,1.848,1.8748706697809874
4.719,1.922,1.8799103514388333
4.904,2.003,1.8857807528716177
4.559,1.826,1.8748706697809874
4.736,1.904,1.8804478575362225
4.913,1.983,1.886067523651462
4.739,1.886,1.8805427522298046
4.921,1.965,1.8863225232111538
4.748,1.867,1.8808275095280629
4.932,1.948,1.8866732892951747
4.758,1.853,1.881144035334714
4.937,1.931,1.8868327826594695
4.763,1.837,1.881302349083534
4.947,1.915,1.887151871079048
4.772,1.823,1.881587399251841
4.95,1.9,1.8872476240445788
4.763,1.805,1.881302349083534
4.952,1.885,1.887311466134332
4.952,1.872,1.887311466134332
4.778,1.783,1.8817774937119727
4.95,1.859,1.8872476240445788
4.78,1.772,1.8818408693790554
4.95,1.847,1.8872476240445788
4.773,1.759,1.8816190782721633
4.95,1.838,1.8872476240445788
4.808,1.76,1.882728698187753
4.948,1.827,1.8871837873783452
4.941,1.817,1.8869604017567427
4.925,1.806,1.8864500555321162
4.923,1.802,1.8863862866598753
4.913,1.796,1.886067523651462
4.917,1.795,1.886195012584269
4.921,1.795,1.8863225232111538
4.917,1.794,1.886195012584269
4.906,1.794,1.885844470220424
4.898,1.795,1.8855896333663151
4.878,1.794,1.8849529208774023
4.843,1.791,1.883839979056166
4.832,1.795,1.8834905403785236
4.815,1.799,1.8829508214852098
4.804,1.806,1.8826018004185632
4.995,1.896,1.8886853828777848
4.803,1.817,1.8825700793659652
4.981,1.903,1.8882377859037476
4.792,1.826,1.8822212372754596
4.965,1.912,1.8877265719160132
4.776,1.834,1.8817141234684094
4.945,1.921,1.8870880425480936
4.761,1.845,1.8812390195163664
4.929,1.932,1.8865776095471563
4.743,1.856,1.880669297470232
4.914,1.945,1.886099393850844
4.724,1.867,1.8800684007910815
4.899,1.958,1.8856214832274993
4.558,1.8,1.8748392809189542
4.709,1.882,1.879594354425326
4.883,1.971,1.885112048154136
4.691,1.895,1.8790259014827366
4.86,1.985,1.8843803433482913
4.523,1.826,1.8737415249521034
4.676,1.91,1.8785525262775098
4.84,2.001,1.8837446613280688
4.497,1.838,1.87292712430374
4.657,1.926,1.8779533556334158
4.826,2.019,1.8833000066133188
4.057,1.932,1.8592839642881047
4.058,1.923,1.85931467385433
4.054,1.913,1.8591918437247077
4.197,1.993,1.863596496270652
4.049,1.904,1.8590383365699767
4.192,1.985,1.863442019661824
4.043,1.897,1.8588541727283345
4.189,1.978,1.8633493499670855
4.044,1.891,1.858884863312242
4.175,1.968,1.8629170527413417
4.036,1.886,1.8586393766056188
4.171,1.964,1.8627935880599469
4.031,1.882,1.8584859914800749
4.17,1.962,1.8627627252792978
4.023,1.878,1.8582406457849567
4.018,1.875,1.8580873487916034
4.011,1.874,1.8578727899478624
4.003,1.873,1.8576276611935214
3.995,1.874,1.8573826192154912
3.985,1.874,1.8570764387721401
3.975,1.875,1.856770393916775
3.967,1.879,1.8565256556558323
3.954,1.882,1.856128141059401
3.943,1.886,1.8557919615308693
3.929,1.89,1.8553643339553492
3.921,1.898,1.8551200946581934
4.525,2.032,1.8738042091204596
4.543,2.008,1.8743686106940398
4.561,1.986,1.8749334515726932
4.582,1.965,1.8755929878305897
4.759,2.045,1.8811756953727183
4.599,1.942,1.8761273360837947
4.776,2.023,1.8817141234684094
4.613,1.921,1.8765676818123629
4.795,2.001,1.8823163597568575
4.635,1.903,1.8772601905999642
4.806,1.979,1.8826652465913982
4.999,2.063,1.8888133165391845
4.645,1.88,1.8775751842623782
4.824,1.961,1.8832365062052894
4.663,1.862,1.878142514536447
4.84,1.941,1.8837446613280688
4.678,1.844,1.8786156253451018
4.849,1.92,1.884030651121116
4.688,1.825,1.878931202035854
4.861,1.901,1.8844121416860409
4.703,1.808,1.8794048212994547
4.874,1.883,1.8848256434618527
4.666,1.778,1.8782371122923405
4.877,1.864,1.884921099489695
4.892,1.849,1.8853985626726872
4.897,1.832,1.8855577848610108
4.89,1.813,1.8853348832885168
4.901,1.8,1.885685187017507
4.923,1.79,1.8863862866598753
4.934,1.78,1.886737082573253
4.931,1.767,1.8866413946899554
4.928,1.756,1.8865457190095765
4.925,1.745,1.8864500555321162
4.92,1.729,1.8862906435206128
4.9,1.719,1.8856533344445632
4.893,1.712,1.8854304043985923
4.894,1.71,1.885462247480377
4.873,1.703,1.884793827497665
4.93,1.717,1.886609501440616
4.9,1.711,1.8856533344445632
4.87,1.707,1.884698387740381
4.862,1.708,1.8844439413796703
4.986,1.797,1.888397611458607
4.944,1.796,1.887056130316436
4.933,1.803,1.886705185256274
4.924,1.814,1.8864181704180556
4.921,1.827,1.8863225232111538
4.898,1.837,1.8855896333663151
4.733,1.768,1.8803529750455592
4.879,1.847,1.8849847436209892
4.709,1.778,1.879594354425326
4.869,1.862,1.8846665771997126
4.679,1.787,1.8786471769127178
4.848,1.874,1.8839988690539247
4.124,1.932,1.8613445030755649
4.123,1.919,1.861313704021269
4.269,1.998,1.8658247179367362
4.132,1.911,1.8615909443216063
4.27,1.987,1.865855714949491
4.123,1.898,1.861313704021269
4.271,1.976,1.8658867133181256
4.122,1.886,1.8612829063228529
4.269,1.967,1.8658247179367362
4.122,1.879,1.8612829063228529
4.265,1.957,1.8657007434445156
4.113,1.868,1.8610057880517026
4.262,1.95,1.8656077768120887
4.406,2.028,1.8700839400608806
4.111,1.861,1.8609442211283476
4.257,1.942,1.8654528595423074
4.403,2.021,1.8699903998912746
4.11,1.856,1.8609134397004898
4.254,1.935,1.865359925450997
4.403,2.017,1.8699903998912746
4.108,1.852,1.860851880912414
4.245,1.928,1.865081196394578
4.396,2.011,1.8697721869513222
4.098,1.846,1.860544168324826
4.239,1.924,1.8648954380382252
4.381,2.003,1.8693048115144577
4.09,1.84,1.8602980958781052
4.239,1.923,1.8648954380382252
4.379,2.002,1.8692425178394998
4.084,1.839,1.8601135984900186
4.229,1.918,1.8645859492480261
4.369,2.0,1.8689311308175025
4.078,1.837,1.8599291499136068
4.217,1.916,1.864214741675928
4.36,1.997,1.8686509984254325
4.068,1.835,1.8596218440899757
4.203,1.913,1.8637819129452808
4.349,1.997,1.8683087635374647
4.057,1.835,1.8592839642881047
4.195,1.915,1.8635347015594812
4.341,1.997,1.8680599684839934
4.047,1.836,1.8589769431992431
4.188,1.915,1.863318462780599
4.327,1.997,1.8676247859459163
4.041,1.838,1.8587927956281594
4.174,1.916,1.8628861845371731
4.315,1.999,1.8672519838591077
4.027,1.839,1.8583633077854769
