X,Y,Y_Pred
4.972,1.883,1.8720687466417432
4.991,1.861,1.872737463175261
4.999,1.813,1.873019146482398
4.988,1.797,1.8726318500317527
4.957,1.813,1.8715410922121152
4.791,1.751,1.865718193266427
4.958,1.838,1.871576261496716
4.768,1.769,1.8649137898878547
4.933,1.857,1.8706973584120266
4.744,1.788,1.864075031026366
4.915,1.878,1.8700649726401768
4.897,1.901,1.869432942221084
4.712,1.832,1.8629576685816354
4.881,1.924,1.868871435724946
4.689,1.854,1.8621552580300993
4.855,1.947,1.8679595865039236
4.665,1.876,1.8613185786403006
4.839,1.971,1.867398817035726
4.646,1.901,1.8606566554863435
4.817,1.995,1.8666282174658821
4.626,1.924,1.8599603220110819
4.798,2.022,1.8659631268466084
4.605,1.95,1.8592296440205816
4.591,1.976,1.8587427940683514
4.98,2.025,1.8723502632401794
4.298,1.921,1.848603047746899
4.316,1.908,1.849223252815907
4.324,1.892,1.8494990135770917
4.469,1.963,1.8545093432700428
4.327,1.874,1.849602441959204
4.478,1.949,1.8548210893110486
4.332,1.859,1.8497748445314137
4.486,1.933,1.855098271483262
4.335,1.844,1.8498782992359526
4.488,1.919,1.855167577993993
4.648,1.998,1.8607263129627605
4.346,1.833,1.8502577176037136
4.489,1.905,1.8552022328945101
4.647,1.983,1.860691483676168
4.346,1.818,1.8502577176037136
4.495,1.893,1.8554101853297362
4.652,1.969,1.860865641076808
4.319,1.797,1.849326654875593
4.491,1.878,1.8552715459858478
4.655,1.957,1.8609701486784052
4.34,1.792,1.8500507456788728
4.496,1.869,1.8554448479076278
4.655,1.947,1.8609701486784052
4.815,2.025,1.8665581892819592
4.36,1.788,1.850740805642496
4.489,1.856,1.8552022328945101
4.654,1.935,1.8609353117144383
4.816,2.014,1.8665932028255368
4.36,1.778,1.850740805642496
4.489,1.846,1.8552022328945101
4.653,1.925,1.8609004758472392
4.806,2.002,1.8662431167443103
4.336,1.762,1.849912786331001
4.493,1.839,1.8553408634642565
4.649,1.916,1.8607611433461209
4.805,1.993,1.8662081141684104
4.329,1.754,1.8496713996977845
4.486,1.83,1.855098271483262
4.646,1.909,1.8606566554863435
4.8,1.985,1.8660331177404272
4.481,1.823,1.8549250243998703
4.643,1.902,1.860552177497476
4.798,1.98,1.8659631268466084
4.47,1.816,1.8545439773319725
4.64,1.897,1.8604477093795186
4.788,1.973,1.8656132381835802
4.455,1.808,1.854024581563645
4.627,1.891,1.8599951282655511
4.785,1.97,1.8655082929716433
4.441,1.801,1.8535400348237294
4.62,1.886,1.8597515075163893
4.769,1.964,1.8649487518833472
4.443,1.801,1.8536092426253614
4.61,1.883,1.8594035710999899
4.767,1.963,1.86487882898913
4.43,1.797,1.85315947033365
4.603,1.881,1.8591600808661926
4.756,1.961,1.864494331489831
4.421,1.796,1.8528481980963205
4.594,1.881,1.8588471009614467
4.749,1.962,1.8642497203593738
4.413,1.797,1.852571586243347
4.583,1.882,1.8584646906112121
4.732,1.96,1.86365588849746
4.402,1.796,1.8521913595577404
4.568,1.882,1.857943435821516
4.723,1.963,1.8633416352453342
4.39,1.8,1.8517767181637579
4.557,1.884,1.8575613391468633
4.707,1.964,1.8627831821506649
4.373,1.801,1.8511895798755378
4.543,1.887,1.857075226222574
4.699,1.97,1.862504060893036
4.384,1.811,1.8515694566922263
4.532,1.893,1.8566934311590577
4.686,1.975,1.8620506385581896
4.224,1.737,1.8460570491940191
4.378,1.818,1.8513622347043341
4.523,1.899,1.8563811520889162
4.679,1.984,1.8618065648439392
4.247,1.752,1.8468477298142663
4.368,1.825,1.8510169524659357
4.509,1.905,1.855895561226085
4.658,1.988,1.861074666150912
4.233,1.76,1.8463663768620941
4.354,1.832,1.850533741589163
4.499,1.914,1.855548842221909
4.644,1.996,1.8605870023969975
4.219,1.766,1.8458852388764049
4.34,1.84,1.8500507456788728
4.482,1.921,1.854959671623013
4.208,1.776,1.845507352693217
4.326,1.849,1.8495679647350656
4.473,1.932,1.8546478860983677
4.192,1.784,1.8449579369649638
4.312,1.859,1.849085398757741
4.456,1.942,1.8540592002708256
4.145,1.783,1.8433456520279021
4.298,1.869,1.848603047746899
4.438,1.953,1.85343623134704
4.116,1.791,1.8423520465558816
4.284,1.882,1.84812091170254
4.422,1.964,1.852882779513397
4.135,1.813,1.8430029252584053
4.263,1.893,1.8473981106981563
4.102,1.82,1.8418727050757977
4.249,1.906,1.8469165120700037
4.101,1.838,1.8418384746244072
4.232,1.919,1.846332002734126
4.064,1.844,1.840572718950697
4.207,1.931,1.8454730059844429
4.055,1.86,1.8402650594663985
4.036,1.875,1.8396158478508837
4.042,1.9,1.839820819271314
4.996,1.73,1.8729135070164635
4.976,1.749,1.872209496166819
4.966,1.771,1.8718576552571622
4.939,1.788,1.8709082326365891
4.881,1.8,1.868871435724946
4.871,1.823,1.8685206367446696
4.856,1.847,1.8679946439182118
4.839,1.872,1.867398817035726
4.818,1.895,1.8666632332029953
4.796,1.919,1.8658931403398606
4.972,2.015,1.8720687466417432
4.778,1.944,1.865263459197329
4.756,1.97,1.864494331489831
4.732,1.994,1.86365588849746
4.709,2.021,1.86285297343275
4.926,2.016,1.8704513883863036
4.366,1.947,1.8509479091794692
4.371,1.926,1.8511205256213936
4.521,2.0,1.8563117688044415
4.366,1.902,1.8509479091794692
4.537,1.983,1.8568669579182304
4.387,1.888,1.8516730824925371
4.543,1.964,1.857075226222574
4.387,1.869,1.8516730824925371
4.553,1.947,1.8574224278045681
4.716,2.024,1.8630972774682317
4.406,1.856,1.852329608452303
4.559,1.931,1.8576308013986176
4.719,2.006,1.8632019956492405
4.41,1.839,1.8524678748951502
4.571,1.915,1.8580476670376354
4.728,1.991,1.8635162094177264
4.417,1.825,1.8527098833956916
4.571,1.898,1.8580476670376354
4.729,1.974,1.863551127542508
4.407,1.805,1.852364173417863
4.571,1.883,1.8580476670376354
4.73,1.959,1.8635860467640575
4.408,1.791,1.852398739480191
4.576,1.869,1.858221407666523
4.742,1.946,1.8640051629705372
4.914,2.028,1.87002985051659
4.417,1.78,1.8527098833956916
4.577,1.855,1.8582561590826039
4.742,1.933,1.8640051629705372
4.919,2.015,1.8702054721022014
4.332,1.741,1.8497748445314137
4.582,1.845,1.8584299326145246
4.742,1.92,1.8640051629705372
4.917,2.0,1.8701352201776535
4.582,1.833,1.8584299326145246
4.741,1.909,1.8639702305877746
4.916,1.99,1.8701000958605314
4.587,1.824,1.8586037335656396
4.74,1.898,1.8639352993017797
4.918,1.979,1.8701703455915437
4.571,1.811,1.8580476670376354
4.738,1.888,1.8638654400200931
4.913,1.971,1.869994729489771
4.57,1.802,1.8580129222021613
4.733,1.88,1.8636908110093127
4.901,1.96,1.8695733627158293
4.562,1.793,1.8577350030020072
4.729,1.873,1.863551127542508
4.897,1.951,1.869432942221084
4.453,1.756,1.8539553474395867
4.727,1.866,1.8634812923897124
4.894,1.946,1.8693276383660868
4.716,1.859,1.8630972774682317
4.89,1.942,1.869187248580839
4.713,1.856,1.8629925691581328
4.885,1.938,1.869011786026554
4.703,1.853,1.8626436127477084
4.872,1.934,1.8685557117072422
4.695,1.849,1.8623645265866482
4.862,1.932,1.868205011436065
4.687,1.849,1.862085510618725
4.851,1.93,1.8678193678144477
4.677,1.849,1.8617368393679206
4.839,1.93,1.867398817035726
4.669,1.85,1.8614579813345562
4.825,1.93,1.866908374072285
4.658,1.853,1.861074666150912
4.819,1.934,1.8666982500368763
4.651,1.857,1.8608308074031445
4.803,1.937,1.8661381123069138
4.986,2.027,1.8725614467532528
4.476,1.777,1.854751804735673
4.628,1.858,1.860029935616788
4.791,1.943,1.865718193266427
4.501,1.794,1.855618177248602
4.62,1.866,1.8597515075163893
4.777,1.948,1.8652284873309266
4.442,1.786,1.8535746381761615
4.604,1.871,1.8591948618950032
4.76,1.953,1.8646341334075547
4.593,1.878,1.8588123309003137
4.744,1.961,1.864075031026366
4.407,1.798,1.852364173417863
4.579,1.886,1.8583256652050688
4.732,1.971,1.86365588849746
4.415,1.813,1.8526407326259837
4.563,1.895,1.8577697390633392
4.712,1.979,1.8629576685816354
4.25,1.741,1.8469509048430242
4.403,1.824,1.8522259201362292
4.553,1.907,1.8574224278045681
4.707,1.993,1.8627831821506649
4.264,1.759,1.8474325188259253
4.381,1.832,1.8514658407628253
4.531,1.915,1.8566587290975265
4.685,2.003,1.862015767594422
4.255,1.771,1.8471228851596426
4.371,1.845,1.8511205256213936
4.518,1.929,1.8562077021034873
4.673,2.017,1.8615974015770962
4.236,1.782,1.8464695058266059
4.362,1.86,1.8508098357677494
4.505,1.944,1.8557568604632013
4.19,1.785,1.8448892797407521
4.345,1.872,1.8502232195409873
4.489,1.957,1.8552022328945101
4.165,1.796,1.8440314345972266
4.327,1.884,1.849602441959204
4.172,1.817,1.8442715621410442
4.311,1.901,1.8490509379851188
4.135,1.824,1.8430029252584053
4.293,1.914,1.8484308316252103
4.123,1.841,1.8425917979083546
4.278,1.932,1.8479143477753093
4.103,1.857,1.841906936623956
4.089,1.874,1.8414277947556061
4.081,1.895,1.841154095917827
4.981,1.862,1.8723854577504389
4.959,1.886,1.8716114318780845
4.933,1.909,1.8706973584120266
4.918,1.936,1.8701703455915437
4.889,1.959,1.8691521538764464
4.863,1.984,1.868240076527728
4.847,2.013,1.8676791666732562
4.43,1.948,1.85315947033365
4.438,1.927,1.85343623134704
4.458,1.911,1.8541284409754906
4.622,1.988,1.8598211079608824
4.465,1.892,1.8543708179900023
4.627,1.968,1.8599951282655511
4.465,1.87,1.8543708179900023
4.64,1.951,1.8604477093795186
4.807,2.027,1.866278120416978
4.484,1.856,1.855028969359602
4.644,1.93,1.8605870023969975
4.811,2.006,1.8664181460753264
4.492,1.839,1.8553062041766681
4.656,1.914,1.8610049867391396
4.822,1.99,1.8668033071191257
4.499,1.822,1.855548842221909
4.668,1.898,1.8614231290158407
4.83,1.975,1.867083507596239
4.666,1.88,1.8613534276687127
4.839,1.959,1.867398817035726
4.498,1.787,1.8555141763537142
4.67,1.865,1.8614928347500395
4.848,1.944,1.8677142153134023
4.673,1.85,1.8615974015770962
4.851,1.93,1.8678193678144477
4.682,1.838,1.8619111612837256
4.846,1.913,1.8676441191298778
4.679,1.824,1.8618065648439392
4.847,1.901,1.8676791666732562
4.847,1.888,1.8676791666732562
4.67,1.797,1.8614928347500395
4.853,1.88,1.86788947496565
4.682,1.791,1.8619111612837256
4.848,1.868,1.8677142153134023
4.678,1.782,1.861771701557546
4.841,1.857,1.867468897864502
4.841,1.85,1.867468897864502
4.831,1.842,1.8671185375913333
4.823,1.836,1.8668383283400776
4.824,1.833,1.8668733506577975
4.817,1.83,1.8666282174658821
4.998,1.913,1.8729839322303188
4.804,1.825,1.8661731126892782
4.985,1.909,1.8725262467591544
4.797,1.824,1.8659281330448505
4.975,1.908,1.8721743071403982
4.784,1.822,1.8654733134278665
4.958,1.906,1.871576261496716
4.778,1.825,1.865263459197329
4.944,1.906,1.8710839913181718
4.769,1.827,1.8649487518833472
4.941,1.91,1.870978532818919
4.752,1.828,1.8643545471203917
4.921,1.911,1.8702757284138203
4.742,1.834,1.8640051629705372
4.912,1.918,1.86995960955972
4.731,1.839,1.8636209670823747
4.902,1.924,1.869608470581435
4.713,1.844,1.8629925691581328
4.885,1.929,1.869011786026554
4.704,1.851,1.8626785034532958
4.871,1.937,1.8685206367446696
4.687,1.86,1.862085510618725
4.855,1.947,1.8679595865039236
4.514,1.786,1.8560689618569641
4.672,1.87,1.8615625448713096
4.835,1.956,1.8672586685393875
4.488,1.792,1.855167577993993
4.659,1.88,1.8611095075019501
4.814,1.964,1.8665231768351493
4.485,1.806,1.8550636198730481
4.639,1.89,1.8604128888670683
4.803,1.978,1.8661381123069138
4.474,1.819,1.8546825245473684
4.631,1.904,1.860134364251106
4.786,1.99,1.8655432736121877
4.343,1.759,1.8501542267058382
4.46,1.832,1.8541976860672265
4.613,1.916,1.8595079405088482
4.763,2.002,1.8647389963619088
4.322,1.771,1.849430066806189
4.439,1.844,1.8534708314091688
4.592,1.93,1.8587775619359488
4.751,2.019,1.8643196037699514
4.292,1.779,1.8483963916911759
4.428,1.86,1.8530902910479803
4.571,1.944,1.8580476670376354
4.242,1.783,1.8466757933683586
4.411,1.874,1.8525024442477813
4.557,1.96,1.8575613391468633
4.235,1.8,1.8464351284083342
4.396,1.89,1.8519840191189292
4.548,1.979,1.857248813303974
4.239,1.824,1.8465726446620272
4.378,1.908,1.8513622347043341
4.524,1.994,1.8564158453763053
4.203,1.833,1.8453356301170243
4.362,1.925,1.8508098357677494
4.203,1.857,1.8453356301170243
4.34,1.942,1.8500507456788728
4.165,1.867,1.8440314345972266
4.153,1.887,1.843619912410779
4.472,1.966,1.8546132487461349
4.482,1.943,1.854959671623013
4.504,1.925,1.8557221880144
4.664,2.0,1.861283730708656
4.513,1.903,1.8560342795372526
4.687,1.983,1.862085510618725
4.523,1.882,1.8563811520889162
4.695,1.96,1.8623645265866482
4.538,1.865,1.8569016665603681
4.715,1.942,1.863062373601431
4.887,2.021,1.8690819677579646
4.559,1.848,1.8576308013986176
4.719,1.922,1.8632019956492405
4.904,2.003,1.86967868960295
4.559,1.826,1.8576308013986176
4.736,1.904,1.8637955851254775
4.913,1.983,1.869994729489771
4.739,1.886,1.8639003691125524
4.921,1.965,1.8702757284138203
4.748,1.867,1.8642147802992368
4.932,1.948,1.87066221654662
4.758,1.853,1.8645642302551573
4.937,1.931,1.8708379368413306
4.763,1.837,1.8647389963619088
4.947,1.915,1.8711894596883345
4.772,1.823,1.8650536444504313
4.95,1.9,1.871294937929407
4.763,1.805,1.8647389963619088
4.952,1.885,1.8713652622406278
4.952,1.872,1.8713652622406278
4.778,1.783,1.865263459197329
4.95,1.859,1.871294937929407
4.78,1.772,1.8653334062204372
4.95,1.847,1.871294937929407
4.773,1.759,1.8650886108329947
4.95,1.838,1.871294937929407
4.808,1.76,1.8663131251864133
4.948,1.827,1.8712246180052576
4.941,1.817,1.870978532818919
4.925,1.806,1.8704162541982714
4.923,1.802,1.8703459891125105
4.913,1.796,1.869994729489771
4.917,1.795,1.8701352201776535
4.921,1.795,1.8702757284138203
4.917,1.794,1.8701352201776535
4.906,1.794,1.869748913011536
4.898,1.795,1.8694680456996189
4.878,1.794,1.8687661845148016
4.843,1.791,1.867538983080349
4.832,1.795,1.867153568683195
4.815,1.799,1.8665581892819592
4.804,1.806,1.8661731126892782
4.995,1.896,1.8728782960546875
4.803,1.817,1.8661381123069138
4.981,1.903,1.8723854577504389
4.792,1.826,1.8657531804875782
4.965,1.912,1.871822477198419
4.776,1.834,1.865193516561292
4.945,1.921,1.8711191463447916
4.761,1.845,1.8646690866289048
4.929,1.932,1.870556797531007
4.743,1.856,1.8640400964500679
4.914,1.945,1.87002985051659
4.724,1.867,1.8633765478862772
4.899,1.958,1.8695031502749213
4.558,1.8,1.8575960697243565
4.709,1.882,1.86285297343275
4.883,1.971,1.8689416086822146
4.691,1.895,1.8622250098285444
4.86,1.985,1.868134884543043
4.523,1.826,1.8563811520889162
4.676,1.91,1.8617019782750628
4.84,2.001,1.8674338569017301
4.497,1.838,1.855479511582287
4.657,1.926,1.861039825896642
4.826,2.019,1.8669433985835402
9.989,1.961,2.0623958143556926
9.908,2.005,2.059103710900305
9.149,1.887,2.0286051098551368
9.745,2.029,2.0525006710608484
9.034,1.916,2.0240392277610066
9.61,2.057,2.047053957217363
8.936,1.947,2.0201597491155607
9.487,2.086,2.0421087981297115
8.836,1.977,2.0162119554374476
9.345,2.109,2.036420388364499
5.238,2.058,1.8814668080289718
5.171,2.047,1.8790923155509096
5.042,2.027,1.8745343968641188
9.982,1.922,2.062111027525091
9.78,1.926,2.05391604494142
8.644,2.158,2.008662936169569
8.594,2.088,2.0067036811802277
8.64,2.043,2.008506094867787
9.164,2.174,2.029201729042076
8.63,1.982,2.0081140683870755
9.13,2.103,2.027849746474336
8.638,1.928,2.0084276807975026
9.164,2.052,2.029201729042076
9.812,2.205,2.0552112767958484
8.651,1.873,2.0089374506732467
9.184,1.996,2.029997605160048
9.756,2.125,2.05294535807854
9.202,1.938,2.0307142687607995
9.827,2.077,2.05581880333825
9.229,1.885,2.0317899304483467
9.861,2.02,2.057196777108579
9.889,1.961,2.0583325310315086
9.918,1.903,2.0595097540731038
6.412,2.091,1.9238725458007673
6.415,2.048,1.9239828443361846
6.439,2.013,1.9248655879722791
6.722,2.106,1.9353222508214967
6.452,1.974,1.9253440045478123
6.731,2.063,1.9356562360225533
6.468,1.936,1.925933079398591
6.744,2.021,1.9361388159285375
7.073,2.126,1.9484135027609697
6.494,1.902,1.9268909248663078
6.773,1.987,1.9372160082657655
7.098,2.088,1.9493510829212979
6.52,1.868,1.9278495117490364
6.783,1.944,1.9375876677690071
7.101,2.041,1.9494636386047837
6.53,1.827,1.9282183964298227
6.821,1.911,1.9390009741335315
7.144,2.007,1.951078021438069
7.502,2.111,1.9645974220135265
6.555,1.792,1.9291410879676876
6.845,1.874,1.9398944046747668
7.169,1.967,1.9520175483611872
7.487,2.055,1.964028145247067
6.579,1.756,1.930027516743486
6.879,1.839,1.9411611793545371
7.21,1.932,1.9535598564418926
7.564,2.031,1.9669530506328905
7.974,2.147,1.9826367179780084
6.612,1.725,1.9312473878202956
6.911,1.804,1.942354596063438
7.27,1.903,1.9558202158638989
7.611,1.994,1.9687415784730486
7.973,2.093,1.9825982408418164
6.642,1.69,1.9323573979720277
6.943,1.769,1.943549135862534
7.278,1.857,1.9561218954409996
7.658,1.959,1.9705325290732083
8.045,2.062,1.9853713979860554
8.504,2.185,2.0031839318363582
6.974,1.734,1.944707417286635
7.313,1.821,1.957442568908561
7.697,1.921,1.97202047629757
8.117,2.029,1.9881502407744085
8.563,2.146,2.00549032007877
7.35,1.783,1.95884017032608
7.731,1.879,1.9733190221460712
8.17,1.991,1.990199410870181
8.565,2.09,2.005568569633889
7.397,1.749,1.960617666876018
7.78,1.843,1.9751926861461697
8.228,1.954,1.992445429394965
8.678,2.064,2.0099967957466953
7.445,1.715,1.9624354831319997
7.834,1.807,1.9772605904615252
8.274,1.912,1.9942293779003661
8.755,2.028,2.013022282414306
7.887,1.772,1.979293310137531
8.336,1.875,1.9966375022122231
8.814,1.987,2.0153449126906082
8.401,1.838,1.9991666755771689
8.908,1.955,2.019053261343778
8.468,1.804,2.00177851956811
8.966,1.911,2.0213462259161443
9.056,1.875,2.024911578863847
9.151,1.842,2.0286846448220808
5.135,2.012,1.8778185022537228
5.159,1.988,1.8786675531839552
5.181,1.966,1.8794464048344928
5.393,2.052,1.8869789067855958
5.197,1.944,1.880013175815922
5.417,2.03,1.8878347489018537
5.004,1.84,1.8731952341943112
5.214,1.922,1.8806156776270495
5.439,2.008,1.8886198258062479
5.669,2.097,1.8968592323184943
5.221,1.897,1.8808638587365947
5.444,1.983,1.8887983264072528
5.676,2.072,1.8971109066333836
5.046,1.8,1.87467545348417
5.234,1.875,1.881324909091274
5.449,1.959,1.888976854427452
5.684,2.047,1.8973986002278944
5.061,1.782,1.8752045720987693
5.254,1.858,1.8820345792626063
5.466,1.939,1.8895840547917016
5.711,2.03,1.8983700843321398
5.069,1.761,1.875486869595857
5.238,1.83,1.8814668080289718
5.485,1.921,1.890263065587499
5.714,2.007,1.898478076364939
5.085,1.743,1.8760516751694443
5.262,1.814,1.8823185701691292
5.495,1.9,1.8906205987218767
5.73,1.988,1.8990542005819018
5.994,2.082,1.9086007866985266
5.093,1.724,1.8763341832459437
5.285,1.8,1.8831354350230924
5.493,1.879,1.890549083320859
5.735,1.968,1.8992342969800105
5.999,2.062,1.9087823308300904
5.1,1.707,1.8765814353931884
5.292,1.782,1.8833841612262188
5.507,1.863,1.8910497832564754
5.743,1.95,1.8995225082489084
6.008,2.045,1.9091091793632746
5.108,1.691,1.8768640750818202
5.293,1.765,1.8834196979280222
5.489,1.841,1.8904060656800368
5.742,1.931,1.899486478001609
6.011,2.027,1.909218148616156
5.094,1.671,1.876369501690961
5.302,1.749,1.8837395775988024
5.498,1.825,1.8907278800491614
5.753,1.917,1.89988287104413
6.019,2.012,1.9095087815482876
5.111,1.66,1.876970083061725
5.302,1.734,1.8837395775988024
5.517,1.815,1.8914075576797622
5.756,1.902,1.899991001269668
6.021,1.996,1.9095814507489983
6.302,2.095,1.9198350825804873
5.102,1.643,1.8766520887347398
5.314,1.723,1.8841662220192483
5.522,1.803,1.891586486020197
5.759,1.888,1.900099141366116
6.012,1.979,1.9092544738939852
6.31,2.082,1.9201282687879853
5.312,1.709,1.884095103648163
5.523,1.79,1.8916222749785874
5.753,1.874,1.89988287104413
6.018,1.968,1.909472448593084
6.305,2.069,1.919945019182541
5.314,1.698,1.8841662220192483
5.518,1.776,1.8914433411543137
5.742,1.86,1.899486478001609
6.019,1.957,1.9095087815482876
6.301,2.057,1.9197984392400052
5.31,1.688,1.8840239896641486
5.511,1.765,1.891192879864577
5.726,1.846,1.8989101432052347
6.011,1.947,1.909218148616156
6.296,2.047,1.9196152389891104
5.311,1.679,1.884059546107772
5.517,1.758,1.8914075576797622
5.718,1.837,1.8986220810967533
6.003,1.937,1.9089275858771613
6.291,2.038,1.9194320661574098
5.315,1.673,1.8842017828499427
5.509,1.749,1.8911213293669906
5.732,1.833,1.8991262358508418
6.005,1.929,1.9090002199813032
6.279,2.029,1.9189925632316407
5.3,1.663,1.8836684855501435
5.5,1.742,1.8907994064178568
5.711,1.825,1.8983700843321398
5.991,1.923,1.9084918733808016
6.271,2.023,1.9186996490225494
5.283,1.655,1.8830643802645377
5.496,1.738,1.890656358067537
5.71,1.821,1.8983340891814091
5.981,1.917,1.90812890027829
6.258,2.018,1.9182238131415768
5.281,1.653,1.8829933298930541
5.487,1.732,1.8903345634402322
5.699,1.817,1.8979382149100428
5.968,1.912,1.907657199211806
6.25,2.015,1.9179310831894707
5.267,1.649,1.8824961001306586
5.481,1.731,1.8901200830432454
5.697,1.816,1.8978662520277754
5.964,1.913,1.907512097712223
6.234,2.012,1.9173458338646703
5.259,1.646,1.882212065353425
5.469,1.729,1.8896912407001905
5.684,1.814,1.8973986002278944
5.946,1.911,1.9068593581241169
6.227,2.014,1.9170898755748755
5.242,1.645,1.881608724514954
5.46,1.728,1.8893697125874536
5.673,1.813,1.89700303963211
5.936,1.912,1.9064968785671013
6.218,2.015,1.9167608653124186
5.239,1.648,1.8815022855053158
5.447,1.73,1.8889054399290688
5.655,1.815,1.896356044913578
5.918,1.913,1.9058446917499507
6.193,2.017,1.9158474140430073
5.227,1.649,1.881076628175862
5.436,1.733,1.888512738606858
5.636,1.816,1.8956734915578868
5.909,1.919,1.9055187315986595
6.171,2.019,1.9150441439548618
5.212,1.652,1.880544778609518
5.423,1.737,1.8880488081400173
5.624,1.821,1.8952426092267818
5.885,1.921,1.9046499388485858
6.149,2.023,1.9142414047023164
5.206,1.657,1.8803321078793498
5.412,1.742,1.8876563963644977
5.602,1.826,1.894453068477568
5.864,1.927,1.9038902634150423
6.137,2.031,1.9138037706688258
5.197,1.665,1.880013175815922
5.39,1.748,1.8868719709401582
5.591,1.833,1.894058497166311
5.839,1.932,1.902986518540386
6.115,2.038,1.9130018517985716
5.173,1.671,1.8791631246334841
5.375,1.755,1.886337439776619
5.559,1.838,1.892911407927971
5.839,1.946,1.902986518540386
6.096,2.048,1.9123097126925799
5.155,1.678,1.8785260008248725
5.365,1.765,1.8859812227635642
5.55,1.849,1.8925889914333411
5.811,1.954,1.9019751380824557
6.081,2.062,1.9117635667583674
5.149,1.689,1.8783137051892813
5.341,1.774,1.885126749413482
5.549,1.865,1.8925531728622211
5.797,1.965,1.9014697703032146
6.052,2.07,1.910708384356727
5.128,1.698,1.8775709813983745
5.319,1.784,1.8843440371403977
5.522,1.874,1.891586486020197
5.768,1.976,1.900423620880919
6.03,2.084,1.9099085164422007
5.112,1.71,1.8770054212485623
5.306,1.797,1.8838817748573335
