X,Y,Y_Pred
9.477,-1.758,-1.611431599500492
8.428,-1.579,-1.6463631852597436
8.882,-1.684,-1.6316120783512742
8.425,-1.633,-1.6464587966653221
8.919,-1.749,-1.6303852109150032
8.437,-1.691,-1.646076204296204
8.427,-1.742,-1.6463950584458034
10.128,-1.748,-1.5882496232893712
10.322,-1.731,-1.581118580533587
10.518,-1.711,-1.5738101577464856
10.73,-1.693,-1.5657876011330174
10.165,-1.558,-1.586897472128209
10.9,-1.664,-1.5592661806334145
10.351,-1.535,-1.5800438127711993
11.031,-1.628,-1.554187273189231
10.549,-1.511,-1.5726446720929657
11.29,-1.607,-1.5440085201339044
10.714,-1.477,-1.5663973381962193
11.571,-1.588,-1.5327589833127504
10.852,-1.438,-1.5611154798299265
11.827,-1.561,-1.522323502587321
11.048,-1.405,-1.5535247596730426
12.084,-1.53,-1.511668117104692
11.204,-1.364,-1.5474085534817072
12.344,-1.496,-1.500705704270422
12.572,-1.455,-1.4909413296590817
12.805,-1.411,-1.4808168748179176
11.383,-1.363,-1.5403091204964288
12.406,-1.475,-1.4980644640222942
12.559,-1.414,-1.491501868069675
11.697,-1.334,-1.527645026741764
12.761,-1.483,-1.4827400885407347
11.776,-1.42,-1.5244166519189482
12.786,-1.57,-1.4816479988851352
11.752,-1.493,-1.525399217589064
10.883,-1.429,-1.559921856835564
11.722,-1.565,-1.5266252234746536
10.932,-1.508,-1.5580298360596523
11.818,-1.656,-1.5226933954949504
10.145,-1.443,-1.5876288266284344
10.945,-1.582,-1.5575267761980414
10.208,-1.519,-1.5853213790537313
10.916,-1.648,-1.5586483561908089
10.243,-1.591,-1.5840348031646676
11.047,-1.742,-1.553563752796615
10.192,-1.648,-1.5859084192779611
10.322,-1.738,-1.581118580533587
12.459,-1.401,-1.4957983479335946
12.658,-1.503,-1.4872215839416199
10.334,-1.776,-1.5806741262341093
10.49,-1.743,-1.574860609783204
10.63,-1.704,-1.5695870441377413
10.693,-1.652,-1.567196562329945
10.135,-1.516,-1.5879940962485368
10.846,-1.613,-1.5613462019890796
10.237,-1.47,-1.5842555954567703
11.066,-1.581,-1.5528224187505275
10.336,-1.423,-1.580600012472062
11.205,-1.534,-1.5473691337053908
12.234,-1.666,-1.505366067812409
10.461,-1.378,-1.5759463319227343
11.349,-1.485,-1.5416643148670994
12.358,-1.608,-1.500110208273358
11.472,-1.431,-1.536746825518834
12.519,-1.553,-1.493223721055325
11.59,-1.376,-1.5319905935041143
12.669,-1.495,-1.4867443527085722
11.833,-1.345,-1.5220767850265648
11.796,-1.417,-1.5235966514791548
11.756,-1.488,-1.5252355653453809
10.889,-1.426,-1.559690531383996
11.736,-1.561,-1.5260533917584527
10.863,-1.494,-1.56069223511544
11.733,-1.64,-1.526175971965511
10.095,-1.433,-1.589452457195545
10.845,-1.562,-1.5613846461709047
11.709,-1.712,-1.5271557331411563
10.141,-1.506,-1.5877749670868762
10.845,-1.634,-1.5613846461709047
10.106,-1.566,-1.5890518413816954
10.862,-1.708,-1.5607307254953329
10.079,-1.628,-1.5900345841193841
10.07,-1.693,-1.590361724791536
10.112,-1.766,-1.5888331850708466
19.646,-1.214,-1.117802551460915
19.692,-1.13,-1.1149311239222834
24.75,-0.64,-0.764120974716993
24.75,-0.647,-0.764120974716993
21.761,-0.968,-0.9798334322582846
20.01,-1.128,-1.0949235405398838
20.37,-1.016,-1.0719417983683548
21.146,-1.026,-1.0212055745917097
21.211,-1.102,-1.0168814850513934
21.316,-0.973,-1.0098721633468093
21.395,-1.044,-1.0045787321744053
21.189,-0.917,-1.0183463084429532
28.379,-0.575,-0.46958738139801426
25.163,-0.752,-0.7324061696100159
27.177,-0.678,-0.5711068784124993
28.381,-0.567,-0.46941519185549474
28.445,-0.42,-0.4638993870643282
25.761,-0.592,-0.6856634943517019
27.351,-0.751,-0.5566540897194097
27.29,-0.575,-0.5617302379412588
29.457,-0.342,-0.3752011464381715
30.657,-0.188,-0.2664186567086513
30.176,-0.224,-0.31049221919231274
