X,Y,Y_Pred
6.796,2.063,1.9408337163141136
5.65,1.669,1.904039301192147
5.889,1.755,1.9114846656702413
6.152,1.846,1.9198166463599828
6.45,1.947,1.9294334097138994
6.792,2.06,1.9407004809676547
5.646,1.666,1.903915715664522
5.877,1.749,1.9111079726804916
6.126,1.839,1.9189864666112149
6.45,1.947,1.9294334097138994
6.774,2.055,1.9401013387201362
5.64,1.664,1.9037304005263487
5.868,1.748,1.9108256518709628
6.109,1.836,1.918444426192756
6.433,1.944,1.9288797743560566
6.755,2.052,1.9394696507379503
5.856,1.746,1.910449489368636
6.101,1.836,1.9181895588596576
6.418,1.942,1.9283917777958417
6.733,2.051,1.9387391719521292
5.615,1.66,1.9029590698469616
5.838,1.745,1.909885813994527
6.083,1.835,1.9176165999556496
6.399,1.943,1.9277743287697184
6.72,2.053,1.9383080043091279
5.6,1.66,1.9024969029719756
5.83,1.748,1.9096355105373515
6.071,1.838,1.9172350062725654
6.381,1.945,1.9271900780619968
6.702,2.056,1.9377115902826407
5.584,1.662,1.9020044470389779
5.814,1.75,1.909135307803894
6.063,1.844,1.9169807788925484
6.365,1.949,1.926671316689177
6.675,2.06,1.9368182480965188
5.564,1.664,1.9013896349619064
5.794,1.753,1.9085108122262475
6.057,1.85,1.916790196772106
6.349,1.956,1.926153094224215
6.673,2.07,1.9367521356494062
5.545,1.67,1.9008063434315063
5.783,1.761,1.908167698579596
6.049,1.859,1.9165362051642767
6.32,1.96,1.9252151895899772
6.649,2.076,1.9359594430780083
5.536,1.677,1.9005303126871336
5.761,1.766,1.9074822354407945
6.016,1.862,1.9154899138880983
6.307,1.971,1.9247953242762337
6.608,2.082,1.9346080649927069
5.514,1.684,1.8998562887096633
5.736,1.773,1.906704536807225
6.008,1.874,1.9152366127559624
6.286,1.979,1.9241178318317278
6.588,2.092,1.9339501402869892
5.5,1.693,1.899427894847787
5.72,1.783,1.906207500157434
5.982,1.884,1.9144143145346189
6.265,1.991,1.9234412677402117
6.566,2.104,1.933227395670975
5.481,1.703,1.8988471631297128
5.7,1.794,1.9055869621843702
5.963,1.896,1.9138143042299656
6.234,2.002,1.9224442269894928
6.537,2.117,1.9322762435869287
5.468,1.716,1.8984502582378757
5.662,1.802,1.9044102598654695
5.941,1.909,1.9131205048602347
6.213,2.016,1.921769961676809
6.514,2.132,1.9315231404443118
5.251,1.642,1.8918775326493673
5.439,1.725,1.8975661370288954
5.645,1.815,1.9038848245453877
5.916,1.922,1.9123333332369725
6.19,2.031,1.9210325458051232
5.235,1.655,1.891396831644024
5.421,1.74,1.8970182626015941
5.642,1.833,1.903792163818638
5.895,1.937,1.9116731258409927
6.169,2.048,1.9203602256129895
5.206,1.668,1.8905269346553446
5.403,1.755,1.8964710702295504
5.625,1.85,1.9032674442355548
5.872,1.954,1.9109511067352207
6.142,2.064,1.9194971780479049
5.193,1.685,1.890137555527541
5.385,1.772,1.8959245599127648
5.607,1.869,1.902712521903922
5.852,1.972,1.9103241692313424
6.114,2.083,1.9186037866919794
5.174,1.701,1.8895691029092176
5.349,1.785,1.8948335854449672
5.58,1.885,1.9018814172600813
5.822,1.99,1.9093853418071405
5.155,1.718,1.8890014102351782
5.322,1.802,1.8940171449891707
5.554,1.904,1.9010825446896935
5.794,2.01,1.9085108122262475
5.133,1.736,1.8883450312798424
5.327,1.828,1.894168221885185
5.54,1.926,1.9006529719668777
5.776,2.032,1.9079494861535824
5.116,1.756,1.8878385272033844
5.299,1.845,1.8933228691125457
5.513,1.946,1.8998256754648934
5.756,2.055,1.9073265904586396
5.087,1.774,1.8869758949452449
5.284,1.869,1.8928706804533693
5.5,1.97,1.899427894847787
5.724,2.075,1.90633170879727
5.04,1.79,1.8855815954926138
5.261,1.89,1.8921782444418536
5.466,1.992,1.8983892275234562
5.694,2.098,1.9054009649909391
5.038,1.814,1.8855223667513448
5.233,1.912,1.8913367819103146
5.451,2.016,1.897931765566684
5.015,1.837,1.884841841445536
5.215,1.936,1.89079671322652
5.425,2.04,1.8971399535312807
5.004,1.864,1.884516766476368
5.196,1.962,1.8902273806727097
5.398,2.065,1.8963191933921846
5.17,1.985,1.8894495255087869
5.371,2.089,1.8954999678774185
5.146,2.011,1.888732768422766
5.125,2.037,1.8881066006364153
5.1,2.064,1.8873623732330935
7.157,2.108,1.9529968961639026
7.197,2.084,1.9543614998956231
7.211,2.054,1.9548399069328597
7.24,2.029,1.9558322054739135
7.674,2.155,1.970893968786963
7.258,2.004,1.9564490053742192
7.69,2.127,1.971456819558922
7.274,1.979,1.9569978445418679
7.717,2.104,1.9724078522522728
7.284,1.955,1.9573411426857952
7.733,2.08,1.9729721513390999
7.304,1.935,1.9580283705062957
7.731,2.055,1.972901584481723
7.306,1.914,1.9580971396007398
7.745,2.034,1.9733957293125024
7.304,1.891,1.9580283705062957
7.756,2.016,1.9737842754177204
8.241,2.147,1.9911688289094567
7.272,1.866,1.9569292101743885
7.744,1.994,1.9733604195699537
8.249,2.13,1.9914597357055641
7.3,1.856,1.9578908575787133
7.749,1.978,1.9735369893337855
8.246,2.112,1.9913506298687078
7.32,1.844,1.9585787590340364
7.75,1.963,1.9735723096018782
8.243,2.096,1.9912415429778307
7.323,1.832,1.9586820168785892
7.748,1.949,1.9735016711708016
8.23,2.08,1.9907690520486807
7.314,1.82,1.958372300182869
7.735,1.936,1.9730427266169122
8.216,2.068,1.9902606135290095
7.305,1.809,1.9580627540009634
7.716,1.925,1.972372601452771
8.197,2.055,1.9895712497753566
7.299,1.801,1.9578564846095898
7.728,1.921,1.972795749983974
8.192,2.049,1.9893899645677668
8.744,2.196,2.00972166397456
7.284,1.794,1.9573411426857952
7.69,1.909,1.971456819558922
8.168,2.04,1.9885205281492047
8.713,2.188,2.008562847716086
7.274,1.788,1.9569978445418679
7.656,1.902,1.9702614058318084
8.173,2.04,1.9887015607437362
8.701,2.185,2.008114816798624
7.257,1.786,1.956414720819666
7.637,1.897,1.9695944404360068
8.146,2.036,1.987724609950586
8.674,2.182,2.007107855574127
7.242,1.784,1.9559007051144284
7.609,1.895,1.9686129292248506
8.117,2.035,1.9866770017803796
8.642,2.18,2.005916407271524
7.225,1.784,1.955318726571425
7.592,1.896,1.9680178169079154
8.089,2.035,1.9856671979066745
8.618,2.182,2.0050242356776993
7.199,1.785,1.9544298184967799
7.585,1.902,1.9677729474889065
8.066,2.038,1.984838950799597
8.588,2.186,2.0039107263235634
7.178,1.789,1.9537128931538463
7.57,1.907,1.9672485746482715
8.025,2.041,1.9833652722071446
8.542,2.189,2.002207025044106
7.154,1.794,1.9528946866635424
7.555,1.917,1.966724675457121
8.0,2.048,1.9824684244143287
8.518,2.198,2.0013199057114512
7.134,1.802,1.9522137741695038
7.537,1.926,1.9660966216450602
7.971,2.057,1.9814297292748688
7.109,1.812,1.951363817675667
7.505,1.935,1.9649817656217865
7.936,2.069,1.9801784894146413
7.08,1.821,1.9503795164430227
7.468,1.945,1.9636954005162857
7.896,2.079,1.9787516586661833
7.038,1.831,1.948957115444031
7.428,1.956,1.9623079774049497
7.868,2.095,1.97775488120586
7.001,1.843,1.9477071245138415
7.413,1.975,1.961788562095587
7.838,2.11,1.9766887368001875
6.952,1.855,1.9460561665840916
7.377,1.99,1.9605438978430143
7.788,2.125,1.9749160396750414
6.952,1.877,1.9460561665840916
7.34,2.006,1.9592675025328878
7.765,2.148,1.974102366236329
6.934,1.899,1.9454509616231699
7.297,2.024,1.9577877449866692
6.904,1.918,1.9444438023666508
7.26,2.044,1.9565175807986517
6.865,1.936,1.9431373277570942
7.233,2.068,1.9555925230430384
6.848,1.963,1.942568840856522
7.198,2.094,1.954395658143647
6.805,1.985,1.9411336189925121
7.159,2.117,1.9530650463563535
6.774,2.01,1.9401013387201362
6.742,2.036,1.9390378810338265
6.707,2.063,1.937877192429517
6.675,2.091,1.9368182480965188
6.637,2.119,1.9355635514958145
6.926,1.816,1.945182200571855
7.252,1.914,1.956243329623533
7.639,2.031,1.9696646115329255
8.073,2.163,1.985090908120005
6.814,1.816,1.941433692184725
7.138,1.916,1.9523498893048292
7.504,2.027,1.9649469611053547
7.933,2.16,1.9800713602749673
6.713,1.818,1.9380759844743598
7.035,1.919,1.9488556574675198
7.369,2.023,1.9602676762860396
7.805,2.161,1.9755181662145669
6.616,1.821,1.934871470647182
6.924,1.919,1.9451150313601147
7.25,2.022,1.9561747878808415
7.677,2.159,1.9709994622570832
6.518,1.822,1.9316540349097622
6.814,1.916,1.941433692184725
7.133,2.019,1.9521797506484444
7.533,2.149,1.965957146756057
6.433,1.826,1.9288797743560566
6.709,1.915,1.9379434480240294
7.014,2.014,1.9481459821193645
7.403,2.142,1.9614425483612812
6.319,1.819,1.925182879627498
6.61,1.914,1.9346739037756726
6.913,2.014,1.944745751210823
6.254,1.827,1.9230872475247607
6.513,1.912,1.9314904220907212
6.799,2.007,1.9409336649276003
7.16,2.13,1.953099124610242
6.144,1.818,1.91956105486945
6.41,1.907,1.9281317066337387
6.695,2.003,1.9374798356915843
7.056,2.129,1.949566261168665
6.066,1.819,1.9170760983717385
6.314,1.903,1.9250213613917335
6.587,1.996,1.9339172661553459
6.938,2.119,1.9455853926714388
5.981,1.816,1.9143827160989209
6.223,1.9,1.9220909246161495
6.494,1.993,1.9308691733431769
6.826,2.109,1.9418340550180537
5.896,1.813,1.911704543237332
6.131,1.894,1.9191460060446879
6.4,1.987,1.9278068071409036
6.725,2.103,1.938473795915798
5.805,1.805,1.9088541805910664
6.038,1.886,1.9161871866873834
6.305,1.981,1.9247307611892133
6.62,2.093,1.935003223997031
5.722,1.799,1.9062696002671342
5.949,1.879,1.913372677654043
6.21,1.973,1.921673713844629
6.503,2.078,1.9311633543358009
5.872,1.876,1.9109511067352207
6.121,1.967,1.9188269798054625
6.406,2.069,1.9280017215752987
5.781,1.865,1.9081053416466194
6.028,1.956,1.915870118199361
6.309,2.059,1.9248598957836895
5.315,1.97,1.8938057257493215
9.977,2.122,2.057453064805233
9.968,2.056,2.057093065480224
9.968,1.99,2.057093065480224
9.904,1.911,2.054537987814363
9.435,1.954,2.0360771736880503
9.466,1.899,2.037283106492147
6.095,1.676,1.917998496774404
6.378,1.756,1.9270927692549713
6.662,1.837,1.9363886677055682
6.965,1.922,1.946493683235296
7.28,2.011,1.9572037981669186
6.117,1.644,1.9186994282528191
6.413,1.727,1.928229217531211
6.692,1.802,1.9373805438720495
7.019,1.894,1.948314868236001
7.318,1.975,1.9585099309965455
6.464,1.701,1.9298898015230899
6.734,1.772,1.9387723534296601
7.048,1.857,1.9492954455311415
7.38,1.947,1.9606475156611753
6.494,1.67,1.9308691733431769
6.777,1.742,1.9402011483964408
7.092,1.826,1.9507865987837067
7.436,1.916,1.9625851925732878
6.827,1.714,1.9418674322707052
7.143,1.794,1.9525200805889344
7.513,1.89,1.9652602775371582
7.194,1.765,1.9542590377822047
7.535,1.848,1.966026879990341
7.24,1.733,1.9558322054739135
7.594,1.817,1.9680877985450402
7.658,1.788,1.9703316569228624
7.718,1.757,1.9724431051568831
5.017,2.054,1.8849009733517992
5.02,2.037,1.8849896869995104
5.019,2.02,1.884960113678498
5.026,2.007,1.885167171132871
5.025,1.992,1.8851375851812056
5.032,1.982,1.8853447310501492
5.036,1.971,1.885463146430511
5.225,2.056,1.891096667179831
5.026,1.957,1.885167171132871
5.224,2.044,1.8910666623115102
5.019,1.946,1.884960113678498
5.224,2.036,1.8910666623115102
5.009,1.936,1.8846644962493575
5.214,2.025,1.8907667294092876
5.008,1.928,1.884634946084542
5.209,2.018,1.890616841899757
5.011,1.924,1.884723602894315
5.202,2.011,1.8904070878009847
5.193,2.006,1.890137555527541
5.4,2.097,1.8963799378118045
5.186,2.002,1.8899280372009568
5.394,2.093,1.8961977298142505
5.184,2.001,1.889868193767912
5.382,2.09,1.895833541170895
5.171,1.997,1.8894794167012312
5.373,2.089,1.895560598621162
5.153,1.996,1.8889416973188804
5.356,2.087,1.8950455057007158
5.144,1.997,1.8886730933984268
5.346,2.089,1.89474279405485
5.133,1.999,1.8883450312798424
5.336,2.094,1.8944402929198663
5.118,2.002,1.8878980843416295
5.095,2.002,1.8872136856355906
5.084,2.009,1.8868867581706608
5.071,2.015,1.8865007177454467
5.054,2.022,1.8859964324536855
5.037,2.03,1.8854927555383734
5.023,2.041,1.885078419593201
5.004,2.051,1.884516766476368
5.827,1.692,1.9095416814752062
6.096,1.782,1.9180303351925074
6.383,1.877,1.9272549611255583
6.708,1.981,1.9379103191742189
7.062,2.094,1.949769461311378
5.826,1.685,1.9095104093313753
6.091,1.774,1.9178711641530781
6.388,1.872,1.9274172056238656
6.707,1.975,1.937877192429517
7.059,2.086,1.9496678517670318
5.82,1.678,1.9093228206756758
6.068,1.764,1.9171396552167428
6.354,1.859,1.9263149808540232
6.69,1.967,1.9373143598512372
7.044,2.079,1.9491600882349913
6.064,1.759,1.9170125499471697
6.339,1.853,1.9258294788477606
6.675,1.961,1.9368182480965188
7.028,2.074,1.9486189958678024
5.808,1.668,1.9089478707160294
6.055,1.756,1.9167266862394958
6.311,1.845,1.9249244757115807
6.658,1.957,1.9362565606974371
7.011,2.069,1.9480446757106884
5.794,1.665,1.9085108122262475
6.045,1.754,1.9164092598829738
6.301,1.844,1.924601660276478
6.643,1.954,1.9357614593949526
7.007,2.07,1.9479096299706438
5.793,1.664,1.9084796095510077
6.033,1.753,1.9160286261295119
6.293,1.844,1.9243435594962308
6.641,1.956,1.9356954816748047
6.983,2.07,1.9471000628469397
5.77,1.663,1.9077625290305291
6.017,1.752,1.9155215860026051
6.271,1.844,1.9236344770364624
6.613,1.956,1.9347726777384375
6.973,2.074,1.9467631010805626
5.772,1.668,1.9078248396511115
5.999,1.753,1.914951810023134
6.255,1.846,1.9231194206551667
6.597,1.959,1.9342461022016755
6.942,2.074,1.945719857401449
5.746,1.668,1.9070154583774914
5.986,1.756,1.914540729328499
6.254,1.853,1.9230872475247607
6.58,1.964,1.93368720617689
6.91,2.076,1.9446450826501196
5.739,1.673,1.9067977911746623
5.969,1.761,1.9140036990690332
6.247,1.861,1.9228620945549655
6.555,1.969,1.9328664054402187
6.9,2.087,1.9443096576131813
5.704,1.676,1.9057110024155006
5.95,1.768,1.9134042087262586
6.228,1.869,1.9222514850274006
6.542,1.978,1.9324401090190282
