X,Y,Y_Pred
8.284,-1.58,-1.6695019048128845
8.72,-1.681,-1.6525264537929583
9.307,-1.818,-1.6292826947001378
7.839,-1.529,-1.6865736751356217
8.262,-1.629,-1.6703519338320254
8.756,-1.748,-1.6511137982287816
7.889,-1.591,-1.684668299023454
8.265,-1.684,-1.6702360577266813
8.777,-1.809,-1.6502889733525485
7.86,-1.635,-1.6857738118723145
8.244,-1.732,-1.6710469454755228
7.87,-1.689,-1.6853927236875228
8.297,-1.799,-1.6689993200442919
7.856,-1.735,-1.6859262108516284
8.312,-1.856,-1.66841914233255
7.044,-1.569,-1.7164337659146323
7.43,-1.655,-1.7020379799110588
7.159,-1.57,-1.7121650645339292
7.557,-1.655,-1.697259317017674
7.274,-1.571,-1.707879220434685
7.697,-1.66,-1.691967273007664
7.397,-1.57,-1.703276257655472
7.83,-1.66,-1.6869162986852053
7.534,-1.572,-1.6981262944538704
7.973,-1.662,-1.6814599719398933
7.662,-1.57,-1.6932926658434608
8.129,-1.664,-1.6754773846789823
7.793,-1.566,-1.6883237590701554
8.27,-1.662,-1.6700429049597247
7.931,-1.563,-1.683065278761655
8.418,-1.657,-1.6643109070760143
8.069,-1.559,-1.6777821129384554
8.587,-1.657,-1.6577308635478327
8.212,-1.553,-1.6722814847419845
8.735,-1.649,-1.6519380514650241
8.339,-1.54,-1.6673740874857126
8.902,-1.644,-1.6453674733184736
8.497,-1.535,-1.6612396368586475
9.086,-1.639,-1.6380861758768077
8.632,-1.521,-1.655972539576163
9.189,-1.615,-1.6339910731868852
8.79,-1.511,-1.6497780810086717
9.388,-1.611,-1.6260402251670911
8.931,-1.495,-1.6442227908160123
9.572,-1.599,-1.6186430131346647
9.101,-1.481,-1.637490657214296
9.764,-1.586,-1.6108773942601136
9.259,-1.464,-1.6312001449810714
9.951,-1.569,-1.6032680709835965
9.425,-1.446,-1.62455626742602
9.775,-1.407,-1.6104310417648144
9.969,-1.765,-1.6025332311987084
6.051,-1.577,-1.752579986524097
5.158,-1.847,-1.7839945454767314
5.345,-1.919,-1.7775016986175438
5.162,-1.879,-1.783856135474241
5.161,-1.908,-1.7838907399192174
5.003,-1.878,-1.789341960207504
